source_id	input_path	start_line	end_line	physical_pdf_page	sha256	function_or_topic	claims	read_mode
S01	project/src/high_precision_client_io.cpp	337	414		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	TransformTable/Transform/Inverse	IL04,IL20	text_range
S02	project/src/high_precision_client_io.cpp	417	436		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	PaperRound/StableRound	IL04,IL07	text_range
S03	project/src/high_precision_client_io.cpp	455	506		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	ComputeEncoding/FreshExactScale	IL04,IL05,IL20	text_range
S04	project/src/high_precision_client_io.cpp	597	635		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	InspectEncoding/Encrypt	IL03,IL04,IL20	text_range
S05	project/src/high_precision_client_io.cpp	703	755		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	Decrypt exact coefficient centering and separate numerical decode	IL02,IL15,IL18	text_range
S06	project/include/openfhe_2023_1788/high_precision_client_io.h	21	80		1fda66deb55db1743b32f28f8c9325090aa86b2ee1eb5b7f782ce3fccaf48289	ClientReal/FreshEncodingSpec/EncodingInspection	IL04,IL20	text_range
S07	project/src/paper_h128_client_keypair.cpp	161	217		679d4fa226b95770282fd5c877bf47044a290949bbaed501bd8f662744a6f22e	ValidateContext/CreateFixedQH128ClientKeyPair	IL03,IL05	text_range
S08	official/src/pke/lib/schemerns/rns-pke.cpp	56	69		e1103468a406d16202fc66d918b28fdf93d436aeadb86efda4a01032fac3bf19	PKERNS::Encrypt(public key)	IL03	text_range
S09	official/src/pke/lib/schemerns/rns-pke.cpp	111	196		e1103468a406d16202fc66d918b28fdf93d436aeadb86efda4a01032fac3bf19	private/public EncryptZeroCore	IL03,IL05	text_range
S10	official/src/core/include/math/discretegaussiangenerator.h	66	160		52d1168f6427a153c32424579b9a0964ef17500be19ffb98e8febf5d0f1e86fd	default std/threshold	IL03	text_range
S11	official/src/core/include/math/discretegaussiangenerator-impl.h	46	155		57e5d0f640f40c4266e2fa1c9795ab874e941725b4cf3bd8129c878e8781b71d	SetStd/Initialize/FindInVector/GenerateIntVector	IL03	text_range
