parameter	meaning/unit	CKKS public applicability	upstream native64 default/source anchor	S100 requested/manual value	S116 requested/manual value	effective/consumer interpretation	set/derive/consume anchors	change coupling	evidence class/unknown
#META.scope	Independent dictionary for project source a4b815a and official OpenFHE df495ba2; no runtime execution	Applies only to in-scope CKKSRNS paths; not all OpenFHE schemes or executed branches	Official mirror root artifacts/reference-sources/parameter-atlas-openfhe-df495ba2; receipt coordination/parameter-atlas-20260908/PACKET_RECEIPT.json	S100 project manual profile	S116 experimental manual profile	Automatic GenCryptoContext propagation is reference behavior only and is not production manual-path behavior	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:55-147; P:src/repeated_mult2.cpp:MakeFamily:176-225	Keep automatic and manual paths distinct in every comparison	OBSERVED-SOURCE; no build or runtime claim
#META.worker	Requested selector gpt-5.6-sol; requested reasoning high	Not a parameter	No upstream default	requested-unverified	requested-unverified	Actual backend identity unattested; selector does not establish capability or correctness	coordination/parameter-atlas-20260908/ROOT_PARAMETER_DICTIONARY.tsv:#META.worker:3-3	Do not map selector to benchmark identity	REQUESTED-UNVERIFIED
#META.anchor-notation	O paths are relative to the verified official mirror; P paths are project-relative at a4b815a	Not a parameter	Native64 means NATIVEINT==64 branch of pinned source	Same notation	Same notation	Line ranges are source anchors; project postconditions corroborate but do not create upstream defaults	coordination/parameter-atlas-20260908/PACKET_RECEIPT.json:1-12; coordination/parameter-atlas-20260908/ROOT_COVERAGE_CHECKLIST.md:Parameter API coverage baseline:5-57	Re-verify anchors after either source pin changes	OBSERVED-PROVENANCE
SetPlaintextModulus	Plaintext modulus integer for BFV/BGV; CKKS EncodingParams reuses this storage as scale exponent p	DISABLED CKKS CCParams setter; manual CryptoParameters receives an EncodingParams object instead	0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:46-53; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetPlaintextModulus:368-370	Setter not called; EncodingParamsImpl(50,16384)	Setter not called; EncodingParamsImpl(58,16384)	For FIXEDMANUAL GetPlaintextModulus is exponent p and GetScalingFactorReal/GetModReduceFactor return 2^p; it is not fresh exact S	P:src/repeated_mult2.cpp:MakeFamily:180-191; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetPlaintextModulus:64-68; O:src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp:CryptoParametersCKKSRNS::PrecomputeCRTTables:86-175; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::GetScalingFactorReal:601-649	Change b with exact/recorded scale receipts, client encoder, rescale metadata, all scale oracles and tests	OBSERVED O+P
SetDigitSize	BV key-switch decomposition digit width in bits	Enabled but relevant to BV; project uses HYBRID	0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:46-53; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetDigitSize:371-373	0 explicit constructor argument	0 explicit constructor argument	Stored and validated as 0; HYBRID partitioning is controlled by numPartQ rather than BV digitSize	P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/repeated_mult2.cpp:ValidateProfile:130-146; O:src/pke/include/scheme/gen-cryptocontext-params-validation.cpp:validateParametersForCryptocontext:167-179	Changing key-switch technique makes digitSize and evaluation-key shape/noise tests live	OBSERVED O+P
SetStandardDeviation	Discrete Gaussian distribution parameter sigma in lattice integer units	Enabled CKKS CCParams setter	3.19f; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:46-53; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetStandardDeviation:374-376	3.19F explicit constructor argument	3.19F explicit constructor argument	Context m_dgg is initialized at 3.19; public-key and encryption Gaussian errors consume it; HYBRID private-to-private key switching has a conditional OpenMP private(dgg) sigma-1.0 inference recorded separately below	P:src/repeated_mult2.cpp:MakeFamily:184-191; O:src/pke/include/schemebase/rlwe-cryptoparameters.h:CryptoParametersRLWE::CryptoParametersRLWE:108-132; O:src/pke/lib/schemerns/rns-pke.cpp:PKERNS::EncryptZeroCore:111-196; O:src/pke/lib/keyswitch/keyswitch-hybrid.cpp:KeySwitchHYBRID::KeySwitchGenInternal:85-103	Changes all Gaussian errors, keys/ciphertexts/eval keys, stochastic gates, and distribution support; OpenMP build branch must be resolved before claiming universal effect	OBSERVED requested context; INFERRED-CONDITIONAL per-consumer effect
SetSecretKeyDist	Enum selecting Gaussian, dense ternary, sparse ternary, or encapsulated secret policy	Enabled CKKS CCParams setter	UNIFORM_TERNARY; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:46-53; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetSecretKeyDist:377-379	SPARSE_TERNARY explicit; actual root sampled with explicit h=128	SPARSE_TERNARY explicit; actual root sampled with explicit h=128	Enum validates context and selects non-Gaussian dense ternary v for public encryption; it does not itself impose h128; ordinary upstream sparse KeyGen uses h192	P:src/repeated_mult2.cpp:MakeFamily:184-187; P:src/paper_h128_client_keypair.cpp:CreateFixedQH128ClientKeyPair:193-217; O:src/pke/lib/schemerns/rns-pke.cpp:PKERNS::EncryptZeroCore:148-196; O:src/pke/lib/schemebase/base-pke.cpp:PKEBase::KeyGen:45-97	Change secret construction, h validators, key projection, public-encryption v branch, security/noise analysis, and every key-dependent test	OBSERVED O+P
SetMaxRelinSkDeg	Maximum secret-key power supported for lazy relinearization; degree count	Enabled CKKS CCParams setter	2; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:46-53; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetMaxRelinSkDeg:380-382	2 explicit constructor argument	2 explicit constructor argument	EvalMultKeyGen creates the s^2 relinearization entry used by Relin2; project requires one row per family	P:src/repeated_mult2.cpp:MakeFamily:184-187; P:src/repeated_mult2.cpp:InstallFamilyKeys:351-378; O:src/pke/lib/schemebase/base-leveledshe.cpp:LeveledSHEBase::EvalMultKeyGen:135-143	Change eval-key generation/count/shape, Relin2 assumptions, key registries, serialization and tests	OBSERVED O+P
SetPREMode	Proxy re-encryption security mode enum	Enabled CKKS CCParams setter	NOT_SET; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:73-83; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetPREMode:383-385	NOT_SET explicit constructor argument	NOT_SET explicit constructor argument	With HYBRID and NOT_SET GetParamsPK returns Q rather than QP; no PRE operation is executed	P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/repeated_mult2.cpp:ValidateProfile:133-153; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::GetParamsPK:263-269	Change public-key basis, precomputation, key/ciphertext validation, and any PRE security assumptions	OBSERVED O+P
SetMultipartyMode	Multiparty decryption noise-policy enum	DISABLED CKKS CCParams setter; manual CryptoParameters constructor accepts it	FIXED_NOISE_MULTIPARTY; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:73-83; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetMultipartyMode:386-388	FIXED_NOISE_MULTIPARTY explicit constructor argument	FIXED_NOISE_MULTIPARTY explicit constructor argument	Stored and validated but no project multiparty operation is in the named path; automatic setter would throw	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetMultipartyMode:90-92; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::CryptoParametersRNS:120-145; P:src/repeated_mult2.cpp:MakeFamily:184-191	Change constructor profile, threshold/multiparty consumers, validations, security analysis and tests; not a single-setter edit	OBSERVED O+P; inactive operation
