source_id	path	function_or_section	line_start	line_end	page_list	claims	reading_scope	sha256
S01	references/paper/PAPER-2023-1788.pdf	§2.1–2.2; Def4.3/Lemma4.4; Def4.5/Theorem4.8			4;5;7;8	C01;C21;C22;C23;C27	PDF images viewed only on listed pages; page6 not included	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac
S02	project/src/repeated_mult2.cpp	S100 identities; ValidateProfile	24	158		C02;C18;C19	targeted source reading	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b
S03	project/src/repeated_mult2.cpp	MakeFamilyContext; P identity	176	209		C02;C04;C13	targeted source reading	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b
S04	project/src/repeated_mult2.cpp	InstallFamilyKeys; CheckSignedH128	347	398		C02;C03;C08;C13;C18	targeted source reading	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b
S05	official/src/pke/lib/schemebase/base-leveledshe.cpp	EvalMultKeyGen: sOld=s*s	136	144		C03	targeted source reading	a15b0d8dec4bd27d4d2cb86f1d659bf58e97ba913b935af3d8db65285fa6b9f9
S06	official/src/pke/lib/keyswitch/keyswitch-hybrid.cpp	KeySwitchGenInternal(private,private); private(dgg)	46	130		C03;C18	targeted source reading	872d5e594ac2343f9d055a4e628871987113f67f2142d3a664b2015f17e1d345
S07	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	DCRTPolyImpl(DggType,...): one signed coefficient vector	126	150		C03;C18	targeted source reading	31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41
S08	project/src/double_ckks.cpp	Relin2 guards; raise_d; two Relin; DCP; remainder addition	894	1077		C03;C13;C14;C15;C16;C20;C25	targeted source reading	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb
S09	official/src/pke/lib/keyswitch/keyswitch-hybrid.cpp	KeySwitchCore; EvalKeySwitchPrecomputeCore	308	379		C04;C12;C13	targeted source reading	872d5e594ac2343f9d055a4e628871987113f67f2142d3a664b2015f17e1d345
S10	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	ApproxSwitchCRTBasis, unsigned and reduced-noise branches	888	932		C04;C05;C09;C12	targeted source reading	31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41
