path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
MANIFEST.json	238553	1dd20ae1b69b342f243ab57c9c7a8cadb9ca6002d5a95cc6d7746a787bdbc0ac				bytes+sha256	HASH_INDEX_ONLY		0			0	0	全文JSON解析与逐文件hash/Git blob核验，不属于算法语义阅读
OFFICIAL_SOURCE_RECEIPT.json	713	814f2fe2c3e5abc62058affe1ae5571c5632272cb9f59561b237ffd4095d3cfe				bytes+sha256	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
TASK.md	12265	70ae31913b3f08de4098133df2d9d0736d43591ac942d695806affabe0d1015b	ddc7c1aee4920a49a4af07c08f693ad147cc590e	coordination/parameter-atlas-20260908/TASK.md	694f55498eab32a350ef22366c105c4b0dc9c719	bytes+sha256+supplied_git_blob_sha1	TARGETED_CONTEXT_DISPLAY	1-96	2		TASK; task-complete-current	0	0	实际请求显示的定点上下文；未将整个文件作为主结论的逐行语义审计；工具截断不能作阅读完成证明
context/coordination/CORRECTNESS_ACCEPTANCE_SCOPE_20260905.md	2268	7c252d3d8693ce98fa4af5f1fe11a00dc9952663262c3e43906710ab2ba273cd	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/CORRECTNESS_ACCEPTANCE_SCOPE_20260905.md	d82108c1f130b43e62edcdcc4ba06054434adc8a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	历史材料仅保留身份；未以未读旧意见代替本轮源码判断
context/coordination/annulus-independent-pro-review-20260908/RETURN_DISPOSITION.md	10842	0cf357d4139719dfe151da237af588dd58f9e17b2e3626581033efe438a89e8a	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/annulus-independent-pro-review-20260908/RETURN_DISPOSITION.md	2427cdc842f3b5adccd2cd3f701f0322ae853788	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-66	1	H04:root historical review:L28-L58	D:historical independent observer qualifications; relative bits, prior paper findings, evidence limits	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/annulus-independent-pro-review-20260908/ROOT_REPLAY_230.json	10680	21984b7c87ee1552d61fdc55cd256319312b65b5accc88c53f9f58f2d149244a	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/annulus-independent-pro-review-20260908/ROOT_REPLAY_230.json	dffb7a247107d1516e8e3d779c172f80f24361eb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	历史材料仅保留身份；未以未读旧意见代替本轮源码判断
context/coordination/annulus-independent-pro-review-20260908/pro/REVIEW.md	24660	3da57153dab8501627dba90e3902bcbde20272706cbeb31291870dd53c5a7042	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/annulus-independent-pro-review-20260908/pro/REVIEW.md	08aabbff09ed8852d61367f19162a60f8166ef31	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	157-198	1	H06:prior paper discrepancies:L174-L190	D E:compare prior paper-formula findings after our independent algebra; not new production RED	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/annulus-independent-pro-review-20260908/pro/results/old_s100_230.json	17275	b8b59070e806901102f51d11ef05e11dd271410d38de25a53a728d7a8a482519	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/annulus-independent-pro-review-20260908/pro/results/old_s100_230.json	ede09e6701edd3f95faa804c7baaf92b82b224d1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	历史材料仅保留身份；未以未读旧意见代替本轮源码判断
context/coordination/fs-endpoint-live-run-01/ACCEPTANCE.md	6754	e99b26f5421be3fa205cbd688836ae3902ef5cf74dd8f46ceefa8f5c987ba655	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/fs-endpoint-live-run-01/ACCEPTANCE.md	95dd308ee8b59c22f92f98b11d58a562b29e0008	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-49	1	H01:original S100 retained acceptance:L1-L35	D:historical original S100 FAIL; historical two-platform E80 FAIL	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/precision116-eight-square-return-01/ACCEPTANCE.md	4193	823e0994d406bbab8be803d477d5387abcd9cb468f9a940b3652e13b6a764b49	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/precision116-eight-square-return-01/ACCEPTANCE.md	0b18f041a26be049e4578928707dd5a175a37fb7	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-39	1	H02:candidate acceptance:L1-L35	D:historical S116 acceptance after source-first study; historical changed-parameter PASS	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/s100-annulus125-20260908/RESULT.zh-CN.md	6673	871727b3c6b3de5017e29ea5df736ccd1b700996464fbd963ce4e7004f3d2c80	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/RESULT.zh-CN.md	67a602e36db3dcb92a3975f8945feeecc440551f	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-61	1	H03:annulus result:L5-L45	D:historical annulus record and limits; historical changed-input PASS and unresolved scope	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/s100-fresh-error-repair-01/GREEN2_RESULT.md	6531	c69678643f2644ab5d20a236ec3255c3d261d148510f27db7b2b77179b3c471a	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-fresh-error-repair-01/GREEN2_RESULT.md	0f2335742343daf64c3b777327e927b990aa87a1	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-38	1	H05:fresh attribution receipt:L11-L32	D:historical fresh error component attribution; encoding/PKE/codec decomposition is not sampler bug	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
context/coordination/s100-fresh-error-repair-01/PAPER_EXPERIMENT_PROVENANCE.md	8754	7b47bd0cf1c7dc91f68cce4d86c3ce079ee2b6bffadbd21f571c2811b78daf0f	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-fresh-error-repair-01/PAPER_EXPERIMENT_PROVENANCE.md	3379323a21ababcc910e398bd6365eaad0948d73	bytes+sha256+supplied_git_blob_sha1	TARGETED_CONTEXT_DISPLAY	1-66	1		D:prior provenance boundary after source review	0	0	实际请求显示的定点上下文；未将整个文件作为主结论的逐行语义审计；工具截断不能作阅读完成证明
official/.gitmodules	473	8ad3c75bb9f9ecfdec82cb22a6b01b7dd4dc6cc3da7f2d44b58b469771d7f262	df495ba2e91739a6dc8f1de254fc5a41155ce504	.gitmodules	1d48fcc2af91614007bcb9e50e465c21bb8326c5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
